feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
-2.5074742060378794,1.4374561510747104,-3.5617196820497172,-2.7021381895354986,-1.2462378570040344,0.7370702785041585,5.284649072230909,-0.08792777656153694,1.2740320256553233,-0.981012431283217,0.6732644232331484,1.9578550030659185,0.24335449970153378,-2.1312505410694578,-1.0256438511122725,3
-3.7143326977765536,-3.9526573524201463,-1.6023915946271157,0.4396138794097215,4.2342198504520185,0.04102416824024835,4.96240777849385,0.07669689724014461,-0.35654090775671154,0.04343309030255001,7.071844286025127,0.011864800206330406,-1.5128319315255327,-0.5780911539427194,1.2612897176649276,0
0.16814880501651297,2.703987930740344,1.3813403552899302,1.124742944609637,-1.9304461560733204,0.08222051704517264,-3.0449093985433553,-2.842380948066579,2.637313749840547,3.4906996092381735,-0.924924382855445,0.5767566606455401,1.6578520544479765,2.2382085536394234,-1.034515045253028,1
0.0411400388689358,1.9749550189779832,2.8869021763644422,-1.7298556505870095,-3.1103982244287365,0.7325305360299101,-4.915497500732844,1.2168433530937008,3.6401911290380973,1.8418728362062882,0.02990525472371923,0.9985762574108005,0.8538344355567751,2.5377756319783806,1.252394776699082,1
4.18621824709755,-1.021537422943986,-0.5281536283342789,3.2266956859405598,0.5961007596878096,1.343704045184156,-6.7545003916011765,-3.5751892801801395,2.7338172690772113,6.959041204160009,-0.7387748920018594,-2.583799355734988,-1.8290722177197787,-0.2604418802745181,-8.57484977528102,2
1.2880282977488715,-0.9807096311984757,-1.664098827438576,-3.304406692946167,1.4848043284919525,-2.5265404631272377,6.186703226289307,1.5613672629384123,-1.9664885729127113,-6.280938467823974,-2.7621257063482036,4.14322108749939,-2.0566136382425233,2.59732975182909,0.8848088870417629,0
-1.0787822705979684,0.7452633330814369,3.1683836032605193,-4.154427639431961,-0.8220549590906044,-1.66836442130651,4.149013014488605,4.051224642997592,-1.9110119252626723,-3.956839794338921,-0.9693820266631751,0.8465665963974616,-0.9728362806750819,-1.4616760172375525,5.830483918037799,3
-2.4425249830418783,-1.1716225263865248,-0.06744459739563868,0.9040798780575502,0.9200872896186635,-0.5985019130276958,1.6058669167911528,0.5766622127302778,-0.8803627621907315,-1.2095256037439486,2.0010404486835,-1.363616537259296,-0.8733874667289501,1.0158261589289,3.1044112271646833,0
-1.3850918860445733,-0.861861499909477,-1.6639174231535117,-3.5289693144189873,1.8459753758511184,-0.9327300206223911,6.6412632582642885,0.8387956365601127,-1.6143350565552343,-3.2964253743290173,0.8972098256208526,1.869304870817721,-2.365662101188716,0.1885084443697833,1.3714914592612255,0
-2.465631584753461,-0.6524933287541916,-0.6793742581756437,-2.5033623979296586,2.0076992154903346,-0.008605886993215073,5.101021962677963,-0.5764248943553973,-1.7142821950357918,-0.7646353575359064,2.762777844625916,0.1600393200934035,-2.0447089029746817,-0.06789133618642951,1.6615542032771335,0
2.1343190913706827,1.0510812761691728,1.011458938566094,2.9265126683132805,0.08229690898664044,-0.24829815575898695,-3.214777591959207,-1.0485942134191566,-3.2173404469733042,-0.5676370001146921,-3.560682281750098,-2.324872273268385,1.7263896508155998,-0.0771426057931014,0.8815221010377815,2
0.7279247770448092,-0.30325694296436545,2.8382552466363205,-4.054894482519488,-0.7602713179083367,-1.7586407178059544,5.122875400796782,0.871600040790857,0.4595194355653984,1.447834132829152,-0.8871077347730685,0.266555528094263,-4.685893509329778,-3.567050045462216,-1.8783055201365082,3
1.6734956084185726,1.5326121922829268,1.1337324121562031,-1.2204413676081824,0.6121496300420295,2.1637604298096766,-6.0619208642899025,-0.13551212287603276,0.3373008535707247,4.14186503958959,-0.13879153273760028,-4.2720403318631845,-1.598754539444634,-0.6844193096797383,-0.4418698206073377,2
2.2990559296858377,1.3393784383654437,1.481242529156137,3.441249320928433,-0.9065173413227399,0.8464464413559599,-6.970386132247188,-1.811635042489037,-1.7388081556386097,2.221072047257127,-3.1451912495964516,-4.280124780133945,0.7449835523739825,0.8050453152697119,-0.4660599026410387,2
-1.5526899407384123,1.9635154257623868,2.688303425315455,-5.109243291598831,-2.4347738037357134,2.0001954412449194,0.04949980009483199,-0.4804967942129925,-0.6022156078655618,2.266104956988523,1.109139285532614,-1.1002026630102733,-2.3721147117273604,-0.6563623272048703,0.6361114297060173,3
-2.027792723467509,-1.6025310664928045,-4.013549643765067,-0.03690858519845497,1.0788964646488897,-0.16554888856153116,5.879919049973045,-0.8007830292736708,0.25572920026012147,-1.2342152367397872,1.9512755800856731,1.5235820273935843,-0.8241662334048366,-1.3417543825418474,-2.2469174876990654,0
2.4774868602079234,-1.6469034445819326,1.0397577888784375,4.06847172055057,-0.4968210792750827,-0.8578421004686759,-5.3115692471702705,-0.8615560478048534,-1.7269606365424837,-1.2750648468710712,-2.9460955844132193,-1.675968063228571,-0.5743626278594456,4.6334551739596765,-0.5442435382268942,0
-1.9459410872367897,-0.5311953585179834,0.13581291813719298,-6.367424064019312,0.6413006753119161,3.8877023468073273,4.1534573966930015,-1.7217890819182493,-2.2653202676278914,0.3336411496623181,5.833737897541686,5.102261117662353,1.4406050218224609,-1.6134648719304976,-1.9622332756978251,1
-3.440412120732042,1.2016784448967974,-2.7151856866393365,-3.050458899113511,-0.3505939820865732,1.8850240780354697,4.578660676785778,-0.42297672942199727,-1.468036745670127,-1.5345412544936818,2.196160432342076,0.883226623362356,0.7355922854618234,-1.6367475391025499,1.2270025009838152,1
2.3876598503911284,-1.7097586415930013,-1.113709375783126,-0.020062664927495047,0.9149722928450084,2.479683067731446,-3.3940210164517954,-0.08463075155517319,0.7472502886473598,2.3699319974712885,1.6095860918339906,0.3726919171307854,0.5980899669489947,-2.3389159980281846,-5.0685546263961445,2
0.518043878852184,-0.9974957757332379,-2.534565204617429,-0.8343840422491573,0.46569885629563534,-0.8287600610744198,3.209586167594999,1.0672124955030444,-0.70769954252658,-3.61771602907738,-1.3721320354948865,2.002631518478912,-0.5677502021360921,0.33859447860516756,-0.7501732250219227,0
-1.5228156288450498,-2.7871191496299557,1.0350568895523993,-0.5611514584389766,0.11078779677819939,-1.568739135522939,6.087316623176954,0.16593928889986564,-1.673797705588667,-1.866321646236124,1.6096318467199815,1.5871888315196336,-2.034879875527951,-1.0773066455760834,-0.26802677996767926,3
-2.018998486324924,2.1011298833270304,1.4286218494101364,-3.614038921098593,-2.1540855295359966,-0.3635804355903792,3.050442656307573,1.6357324058766074,-1.9409838977396454,-3.53078227658031,-1.2594824348809581,0.9861215966040602,0.10669898195489869,0.5702214848730449,4.773412931276734,3
-0.11405572800897512,2.054401857058092,2.7973241700573497,-2.7012841591064016,0.9863888667430756,-1.5543425112765825,1.8445155737046648,2.8655360380185133,-2.002398885066592,-2.482773711280266,-1.574761930198975,-0.5128379407923784,0.21837974824540907,-0.9795805259378756,6.47515935683562,3
-4.039475664496501,1.7504258017882495,1.0578164233001,-3.5719331099577865,-0.2024031596345518,1.4437344029828396,0.5493924955782056,3.1888380853834573,-1.4719244677083592,-2.2343680363498812,2.8010360634268046,-1.5807465863406964,0.7231484293686707,-0.10490822838873115,7.965287998338724,3
-0.4911966085644667,-0.739785947235974,1.4948542469336243,-0.8830330915215275,1.1721548434604945,-1.160815124823481,0.7611423362978326,1.7359914725304808,-2.7181034703015774,-3.4982485069515175,-0.28784947493525753,-0.5179214234078855,-1.1461450813055658,2.5862753338161704,4.768602675081333,0
2.429391325196301,2.2197395121421666,3.54355126044504,-3.264762521166111,-1.0298156668714198,-1.8929577012742822,1.5798229288448744,0.5585784438252455,-1.0126892218617303,0.4340072589029816,-4.422926071273359,-0.6516289106320317,-2.7529832726735894,-1.6444486576168722,0.4725022749856493,3
0.11272617813306729,-2.799375344556887,-1.7417885898153234,1.0988656847487277,0.9201906292009778,-0.16482904745986027,2.025483998617426,-1.109570501276096,-2.0720134604842633,-2.144232178195875,0.5011546002792079,1.00582318314636,-1.1212116173905489,1.491646457993487,-2.1749869721140387,0
0.9916090076610613,1.8472135901858118,-1.1602456145829625,-4.040250706744339,0.05683507870607507,-2.052775100971975,4.546962338844066,1.262692217725834,-0.6400664545513229,-4.041115474088175,-4.042522322854938,2.229326972530762,-2.027497835944536,1.628917135396236,1.590343729478812,0
-4.2638562289883835,0.37239261540341984,-2.9250293123820503,-0.738435290106142,0.7866155576346197,-1.954292250785182,7.360703959101416,1.0106140484433452,-3.2154820811123113,-7.23971945083199,-0.30833525089441804,1.0654214517981693,0.024993007754115282,3.076833235401147,6.761259584360595,1
-0.1783047676107915,0.07475738495647666,1.0626907548541462,-2.2337550668065593,-3.5124400545893293,2.258621285746619,-0.6146638198536087,-1.2580387027829971,0.105564914763289,1.9453276852004677,0.6246950934335365,0.9366240397709673,-0.5288490706827487,-1.464359189019893,-4.008879339574835,1
-0.15200872887144723,-0.1321224076066465,0.7287691941430655,-4.6662821279655,-1.5120179473532884,1.4504251969665098,2.6661222121498906,0.41780219357953563,1.279198870408043,2.933177358114287,1.504318177711947,0.22583760046996904,-3.113882052445151,-4.586625845856455,-3.958146629497163,3
2.22676221291392,-1.5900908300370276,0.8990397882823044,-2.4382088321259676,2.6918975211375353,-0.9714931467195069,2.726542467986618,-2.06883657992766,1.1056277842521989,2.949924771665467,1.1234178432705693,2.0640794601905643,-3.756227386625807,0.3711025504553993,-4.627731016263032,2
0.9840276728319977,2.291266790307074,-2.4158808513936405,-1.892514773927765,-1.9172596836738198,-1.470308244072314,3.119299307551299,0.9498699657839712,-1.5474216896152435,-4.667925021722079,-6.045349709984148,0.5273233095646774,-1.0683606293669161,0.5843397999148238,0.6903825122081587,0
0.2107495745654413,2.903680938511424,1.9324577151519002,-5.511625975800882,1.5376368751723186,-0.07954671732461993,1.622715470862051,3.6212210536104594,0.8553332751163505,0.8027190236765362,0.09381262642896616,-0.7180750588007101,-0.6872657506957136,-4.188828566687535,4.196382780736652,3
-2.0667861282116013,1.1516560814655987,1.349054887286547,-5.097027272285506,1.4285667930326351,-2.414943053890929,5.886785373063492,3.436458739077504,-1.171532298075928,-4.764884408268248,-0.10519600058568433,1.562003677299693,-2.0378920090178543,1.90199343797999,7.569160900842849,0
-3.8600171924218416,-0.2877358724207357,1.194154908328828,-2.1546281578535527,-0.23884312481151282,-0.4831647300770483,5.4271458717533925,2.577987608021021,-3.2940430170168913,-5.522312706365615,2.2335076483432643,2.3185511201408295,2.0945589931621846,-0.20425757003342415,6.870381352173003,3
-1.9691629541830906,0.5904879861837478,0.08819548679717337,-1.1759784927443087,-1.543573750545402,0.705636079708879,2.2485725877463567,0.9881169280742234,-2.116776053255712,-1.9838755723533041,0.17728920428425274,-0.36005806600537427,0.8327839953358973,-2.1440415728336406,2.151158915979878,3
0.491969575616358,-2.6542068038764612,-1.3921098554602405,-5.511079095914978,-0.20844768148830428,4.361262360304538,-2.0956182500260425,4.4358977883844775,-1.3503060431318312,-1.906248004294648,3.1716989195430054,0.08556577378558594,-1.6045830976717586,-2.8372162435737205,-1.5762776240392047,2
1.4357387725216877,0.3405977099539004,-0.11755918056581993,-4.520502426403944,0.9049785014123061,-2.1053459883741286,4.284029172800227,2.4946126791348435,-2.341269868478837,-5.916706327663366,-3.4363813137463297,2.724346317900991,-2.226961695896866,2.46765327972175,2.9312297632117725,0
-2.8432771842247355,-0.4557549107353306,-2.0312321838851504,2.8197024301553655,2.545317605609701,-1.9533183409310895,2.4326452528808296,3.4548798145377475,0.8803636843534022,-3.242843507000738,1.6868139400387832,-0.9148834636650238,2.2392167834158263,-0.7650547738704894,6.4180637136489285,0
-1.7562148965133002,-0.08197195311280492,-1.9679880198286175,-0.20104028673079397,-4.499800563994014,-2.3807092171683752,8.146827884339285,-1.2133484159418146,-1.286540254667255,-4.482897689700646,-4.0145154030744505,2.5688835576757145,-1.791873270376539,0.09066676236227655,-2.2708756515255817,3
-0.5437327307354751,2.3865198398052723,2.0467498651039064,-4.048238497004348,2.2269552636987955,-0.7099636959581068,2.5783444333311056,0.47359193803314203,-2.8299379571923535,-0.8521942651314415,-0.5683117862393736,-1.3093188354141903,-1.6688616076121248,0.22467759479800486,5.345377281216206,2
-2.5622654707317314,-1.144088274173484,-4.717804206244741,0.9706509930713257,0.027706406769137715,-1.9900408301058166,4.8012476100181205,1.3842474342495001,0.5528252888473605,-6.148502465234405,-0.5961198186725549,2.3066428696239143,-0.24408669306482378,3.9824030952212306,2.334921883001777,1
-3.318665822688052,-1.4370362871221665,-2.960329258995309,0.0363650880235299,-0.628955045892069,0.973318929994285,3.352343271139837,0.23312682051132927,0.730140663367846,-0.19381550854573223,2.9774787561789897,-0.7063485938468208,-1.0969083489424043,-1.887859288465099,-1.0036133235778808,1
-0.2770610819602066,-2.1814318400701813,-1.6168544345314526,-3.1680875341683206,2.3859808129630746,-1.328720662868932,6.539461925735729,0.3419889149829035,-1.2553949920507566,-3.4558519890157706,1.074058546527736,3.5154404738035514,-2.643036933155495,1.5622438910221486,-0.4419786101584728,0
-0.8633899698806964,-0.28603395380935925,3.2631213233388108,-2.080392693651183,-1.4647145675007462,0.7595722872756248,-0.8641470090388965,0.7134589637265225,-0.48039595572054217,0.13476490140756525,1.7603259839247727,0.9455808129661631,-0.03759635640302261,0.8129107806919106,1.5803688346199634,1
-1.660695380617176,0.4299364165660182,-3.0792042652596514,2.8152609891610343,-1.2529620762192386,-3.4729436117466017,2.087565671925484,1.102184747994012,0.9351238447194965,-6.074199017690861,-3.7670705246412264,0.8523772707660686,-0.1984695747342884,6.349787569737655,4.0962264824693495,1
2.920198788583144,5.414803224768089,-1.8532026050400368,-0.7836210633475795,-5.543972813690192,-2.068683232129358,2.7944594034136854,-3.4727797855129765,-0.49285675905248827,-1.2342907733672155,-10.959753736613507,0.6489859396924851,-1.0908397879731497,-0.006443481777662519,-4.615527495995842,3
-0.039414103040197324,-2.2969998112089316,-1.5781992936355147,-4.208007987601785,-1.32662074170497,2.392384682043515,-0.19207247361193625,4.3594094318836065,1.374623717033086,-1.2656909259023528,2.153614519889576,0.575736773065584,-2.1903315315112972,-2.919991522421711,-2.2356293972523735,2
0.3389667428236076,-2.4467033209523783,-4.013470847084902,3.242985233634105,-0.43963135769853023,-0.4611695936416985,1.924766778261818,-0.9624209750220118,-1.9976417176365862,-3.354620752537524,-1.9595808806777788,0.014835709897467853,-0.4961804336365212,0.5339019641172116,-3.2900969174651133,0
0.8013614886638378,1.3024377276846857,3.2271867861046486,-0.8490832614924193,0.377998035848477,-1.1386614630562661,0.12489463732591154,0.5791694742963993,-2.860630518996209,-1.3268842270936578,-2.0108607765562048,-0.693547497898791,0.2952894039413323,0.08734978172468755,3.8302413848590287,2
-0.03667200078778032,3.0072743253955787,1.422809840286878,-0.7158394065503936,-0.4936933221648103,0.940580302842757,-4.222870153141127,0.5160441593637866,-0.5904655690851358,1.8364105134791076,-1.5815509038127833,-4.668212413195563,-0.6328055057320814,-0.21145078127511563,3.4108113082981464,2
-0.18453706212831456,0.366958189847183,-0.8682318568138195,-1.0287318022664693,-0.9599293308907775,-1.4728852325305124,2.7532737583922784,1.5277970344152945,-1.6961240821891237,-4.755420727432023,-2.916074914195618,1.0507705085721437,-0.5170031281417107,1.5542863880401914,2.3635337017173197,0
-3.0968780358736696,1.678071942359475,2.3585453556520095,-3.5321246806553286,2.4291281167652947,-3.2027022058099766,8.885210358875538,1.3655954745355072,-3.978647506124132,-4.5118398015222505,-0.01939956408463047,0.8107350596213243,-0.8787597577118693,0.1359605808233555,8.940736550147351,2
-1.3015411670496588,0.3007442061294695,-3.777395082056247,1.0125238804669074,1.4691895026364699,-0.821916458095101,1.3744726860134449,0.5822156382198493,0.6335689970935141,-3.874083765966074,-0.09571011516235313,1.928280429661345,1.8114486102993959,3.767794710337463,2.7562131711226927,1
0.9664852597202149,2.091569620815914,-0.6716198488522921,0.771725669206882,-1.9063242483476024,1.890622360225175,-2.8576409131664784,-4.480562649968704,0.020715831942965113,3.006418653457,-1.400753061759574,0.35727842711164115,1.4841384077036377,1.2634484348957205,-4.245882126916069,1
-1.174104807962045,-1.1345984615048532,-1.4852493308603287,-3.5959852091870683,1.7379506664964885,0.5874227090385626,5.305219387503712,-1.1671569291746557,-2.081970327066082,-0.7084504939782869,1.9888596572325439,0.8640630696868186,-3.0789105393499616,-0.35731394384266535,-1.2811128304023511,0
-1.0257590512790447,-2.399955432978006,-0.02483633027426102,0.10357378796252616,-1.7326829390597729,0.9304618475636721,-1.1741048265013232,1.1405119156411776,1.2800847064569718,0.1419753519701276,2.113062884921035,-0.16956154877308682,-1.497212766999282,0.4343251911502253,-1.6335653244852295,1
0.49371381451606466,3.3955997438941727,1.9043148830403291,-2.4193744097644485,1.4689867975455102,-3.460209439197909,1.7052350749014569,3.789638507856726,-0.65980317485193,-3.3720921068904914,-4.364264769397864,-1.813311106532884,-1.3227182875435586,0.9104085609550461,8.345148264621953,3
0.9969204647525943,-0.48449802284475707,0.6802812171235532,-8.361301109905726,1.1622846008836833,2.9822653881449215,-0.6659562709160791,2.18491862115445,1.2612365232069322,2.1351855865873195,3.3089145612061848,0.7975023346483754,-4.285743620404361,-0.9773760157530639,-1.9509676873299409,2
0.17086311624720307,1.693047496275098,1.3058319607064723,-6.287824792970572,1.9518120721773426,-0.9428829066239799,5.625397105040487,1.7185737781262151,-1.8217425163730816,-2.6799368875714387,-0.3643156500303666,3.036351323812778,-0.774752389283013,-0.883605762720754,3.5051167380106265,2
1.1054021386405117,-1.4925825275739002,-0.08031574884860071,-2.0334569639065236,0.0865643790084134,-0.37863588037870566,2.071502147351685,-0.6052975770140423,-3.2031829208665457,-3.0868536471902366,-1.5691829178103254,1.2392886781260928,-2.7182923196802067,2.6387575133190007,-1.0689387531890122,0
-1.6326179065101605,2.8924197544123196,0.835577784076091,-6.8669958793881785,-4.093727874270346,3.723290027523829,-0.5342934910639094,1.2544095406943385,-0.6369652248570943,-0.5177327950493535,0.6377161573191651,1.3773410035859572,0.5430062502117853,-1.1788186676786059,0.8716050890658198,1
3.865198311145063,-2.623877175336072,0.30311536491559377,3.512501792329273,0.5803545678957769,0.717690353921077,-4.248490886149725,-1.7163404878882513,-1.4917971470775666,1.538281096135782,-1.2120024125265505,-0.6950949283005954,0.24476891486091135,-0.5968036187862612,-5.532456211811751,2
-3.198813096969939,0.6826998216621051,-0.04292749369159665,2.952540446028493,1.932117506091454,-0.3457443344676121,0.41734116728136006,-2.102761357105141,5.195972641175918,6.103570596727148,5.331300268168656,-0.5923337888691114,1.7109713637279047,-1.0420229871912836,0.40233372854578353,1
-1.5991449448510147,-0.7036440402967867,-3.434832664071073,-5.113149262519365,-0.19488662604155915,-0.7951699893244358,9.231515307827388,2.377355930714602,-1.0531992601399265,-5.824140263193291,-0.28041801892882007,4.2694100149327046,-1.6363548798039056,-1.454683915083773,0.13231897245229396,0
4.18334962580175,4.20116480136575,3.9739779783795326,-0.5197778333526808,1.717886838919336,0.47344196779055614,-6.753943887291204,-2.761912211127711,0.39485442828642126,6.2114496087773405,-2.6813996911437847,-2.543585316662651,0.6009478830798667,0.309667193100984,-0.21553772232308535,2
-1.4787024670211928,-0.35843687934082413,0.3982611296143065,-1.6973112199442741,2.074651264151853,-3.4523472739928627,8.50479011661298,1.2210230049816475,-0.8892535239342721,-3.759939618810878,0.13865499366657427,3.284446385661132,-0.4773198619943133,-0.23081899950713236,3.661495788907304,3
0.9951837718414547,1.9510490194508865,-1.215291730116634,-0.04175342055463314,2.0812014281060836,0.27887830739175035,-0.9490482681659299,-0.818529858712767,0.23800979370306474,2.5918082598722556,-1.0569297043085935,-3.011912271406256,-0.7514814766127402,-1.934419353660799,-0.19316288569892232,2
2.097853986274434,2.6678214470299633,0.5590980208743855,0.3968298906614096,-0.41130146922259114,0.6108620978316612,-4.242620975189498,0.717217697434513,-1.3877684575978921,0.38196933335586797,-3.713740835721348,-3.2502881903848895,1.025532287019793,-1.4605759460214078,1.520675832576529,2
0.3336909957112544,-0.3046586749869178,0.184904651065526,-0.027066518174601817,-3.2297967118377033,-4.077492782894468,8.19967808587981,-1.4146697051316934,-1.0971892245189558,-2.6459436211286738,-5.429951430443762,1.4702002172504056,-3.9146218376003845,-0.7308898906107815,-3.0782200139914555,3
-2.872293236992106,0.9890582075051109,-2.0681865478140553,4.0436957118685335,1.0837865254686707,-2.6630721600285003,3.517552146208152,-2.284325472051586,4.009215069411404,1.758275038627508,1.2554660125322725,0.6562309036874944,1.317836945885602,1.400733018266593,0.9471318579089261,1
1.0123469004730774,-2.5834321481056506,0.3734996224955932,1.9417196108941845,0.4640573980542091,-0.4314735071587541,-0.045319833868112065,-2.0592070894141923,1.495841213603469,2.7401815960120186,1.4775034050751672,0.819614452331791,-1.4672967200664402,0.2948852772280519,-4.85937254324955,2
3.3381019341826854,1.4979289886325513,1.0436118542604607,0.05827902116760129,-0.15606771403676922,4.665026471925632,-11.187361352997033,-0.02270345187082423,-1.4426631392289744,3.7357588800902075,-0.5705079756384618,-4.365853409873155,1.8183490223535608,-1.3122288460549203,-1.4519625689536833,2
-1.6128599918003177,2.2037970941238356,0.26233303708673816,-7.091505164794358,1.8016209130923715,1.5332206325724909,2.495650441322413,2.4404301584327177,-1.1766931027861365,-0.7623178062135196,1.971018896651723,-0.4829703995149123,-1.6815978695885208,-1.4174924310615533,4.628707452331183,2
1.1891535054242692,2.571790421406682,1.9096585429114357,-0.8053267606972352,1.3151816035778832,0.16754613703229415,-3.130555084299764,-0.545350659134278,-1.82381458273573,2.106321774675579,-2.0585229455420095,-4.545183036708983,-1.597397370278593,0.020357002878979236,2.7633732734996204,2
0.8138539203080464,2.5575034616398833,0.5501464219468433,-5.830838599863588,0.23539732231379118,4.3879436038539765,-6.552573150020442,2.7879835914735893,1.3792736049648382,3.863044939605612,1.695900943574581,-3.9261401485730696,-1.6452102651003446,-2.514982367191819,0.9979517684538559,2
1.8350496571889872,2.702745392964782,1.71631457387214,-1.0533282620102709,0.79147023793178,0.7251064649216518,-3.5541254010699967,-1.4136953843485935,-0.464663047142304,2.964081567747909,-1.592954083261177,-2.083739905419198,-0.1253197974874216,0.2226850579966282,0.49126794339361035,2
0.9700697451225582,1.768151395843219,0.17039960087106,-0.10046820515838815,-3.612526414334457,1.1179128215040013,-3.1402953470356447,-2.7720434762377724,4.5334254829080205,4.128897862622671,-0.693089778135593,2.496277621319087,1.0130152850130045,1.5119668050077653,-5.481583395199636,1
-0.8534745811435219,-3.2326568636814454,-0.07186420077450173,-0.4901909805413987,2.7007229149895795,-1.059732199223405,2.7546014860167736,1.6621955699197293,-1.1625783156223641,-3.0246177548913082,2.7225189493623936,1.5560857983794358,-1.3058648161033404,1.9790708690170131,2.110405693099248,0
-0.7794024288650176,-0.5051491709068787,1.7393392398473013,-2.9960166015926215,-1.8716032015077833,0.34035953453679757,2.327177947270335,1.6070530888847916,-0.8982367511507309,-0.23643530535885118,0.3209420439766654,-0.5649741096784848,-2.3441485685946786,-2.873759179043044,-0.10457536024710122,3
-0.9419609685739353,-0.022934646026790517,-0.9497355153346149,1.2680017188039812,0.5946851964422337,-0.2923737948044882,-0.223402120248346,-1.0699384084371977,2.0238049274806476,0.47696722127936214,1.516293499582055,1.6398780762698668,1.2664324616771285,2.610880973177405,0.12132203038495917,1
2.157443689321295,-1.143271881974374,0.10341762965307055,-3.150827619119645,-0.8120025437359792,3.1114762632649637,-5.054420728181638,1.3203358139000225,1.5144261912812942,2.790137876836673,1.2155957981244545,-1.1547072020025824,-2.603949603094176,-1.0128784232513846,-4.302313647137464,2
0.2991461418257202,0.39522723809199856,-1.6129148012416796,-1.9518234886111738,1.48222132052833,-1.1814204338594059,3.872630102068708,-0.49838363222137083,-1.2334910862238693,-1.9941845881059548,-1.5537854494831713,0.7827535696737281,-2.043186354553661,1.1423145492624198,0.23257194238342538,0
-1.3663087626001722,-3.7558786617018476,-3.7828072915720106,-0.7661460229426593,1.2540504255067821,0.5203845585314497,5.62355824573282,1.176811392109691,-1.0714792522984464,-3.6411553371060914,2.9324343980923735,3.0943247591055725,-0.2269962660239414,-1.7414228057752497,-2.3648042174444526,0
-0.4390215044112863,-0.9683868018948103,-1.2343286059896506,-0.6548181906773517,0.9913160807196717,-0.812925864788226,3.1375680439876583,-0.6281542892524565,-1.4604629508040206,-1.8766431168068478,-0.21665365158509828,0.44361753476070453,-1.9435791732529826,1.4655435201602027,-0.067485969389201,0
-1.5673489834752212,1.809979876022544,-0.9369934880440829,-2.0399452017999713,2.6170820574558364,-2.804465457835814,7.19712062117495,0.7346433022009093,0.14360289037578533,-2.646976417176963,-0.3153769387207776,2.4755231211558,0.4250431253786626,-0.057041190918662,4.394561274628881,3
-0.3292177907250121,0.4773077965579431,-0.09499942816200813,0.3445952498951943,-4.8051399650357585,1.1190300835472315,-1.0822024042483964,-2.179514243144522,1.111693042463018,2.22799108045662,-1.5866450338749167,-0.8238290177320462,-1.509160090094325,-0.41094011962342547,-4.85700469361713,1
-0.7974937273375999,2.69171471463732,2.0210731351292424,-9.098418988756109,1.4033526331524186,0.3232863689093167,3.2834121682152864,4.007927730007282,-2.75128595320034,-2.82212917803079,-0.3972631174263967,-1.030808992725614,-3.6221777437420015,-0.7288017243838537,6.944345770641059,2
-2.451573398761923,1.4711785326460136,-1.1377243395002188,-3.8181302076179326,-2.020748761063854,0.5158516693216928,1.7201010165231414,2.7466196435497423,-0.7122462336454869,-5.052149606349528,-0.4577306397318053,1.6489207308839986,0.30485539536680284,2.617763592959367,4.767545957884141,1
-1.9941358169585102,-0.4515473899013953,-1.8402527636177672,0.07358015245047289,-0.2544420315251895,-2.9563749533895787,9.104734405495362,0.1905188877387728,-1.4207302811568248,-5.046601870200225,-1.3464481245112978,3.549376489447998,0.5329336304648886,-0.660884422829337,1.356526080944433,3
-5.318761878565747,-1.827145291554618,-7.486233607271163,3.464966270187209,2.3659631199395523,-2.657375065193424,8.834475054104486,0.9294820103997048,2.266504327297752,-4.1340733410500965,2.4587411891032187,0.4376093955949588,-0.2698088745643572,0.23559732029968694,2.3050615022094147,1
-3.324222714062867,-1.7742663509335515,0.6077497046785614,1.0151631065740576,0.7060939080320747,-0.6936651853109378,1.812033938031277,1.5143761555359805,-0.03152722460566659,-1.6248157126066018,3.5582196965678037,-0.13935848680457164,0.16815909298948983,1.171701706547395,4.1701550975034065,0
-1.3331165524773816,-0.10304940596687473,2.4434397882031895,-5.8588683313416805,1.583115221033495,-2.053445445470717,7.050973616584919,5.310956553508613,0.4729624996620829,-2.4890485825844055,1.7225599567791154,2.009490575668643,-1.860218784473878,-4.053747850966188,5.050951204988235,3
-0.821446741407267,-4.901243100256726,-2.2569266829784973,-0.379472810648243,-0.9019507681640018,0.7614205020927854,2.1963170355151354,3.2267445010766562,-0.8950027436825371,-3.3361132199328103,1.8913272153780878,-0.12679844627605252,-2.856963662868285,-2.0114357699691987,-2.512426944207315,2
-2.6710593964465867,0.7365376376829598,0.47187136400844554,-2.6979368627423104,3.9170984188927207,-3.127456303675661,5.653273993141737,3.790869222041828,1.788984295747766,-3.050360503169298,2.4554032819935414,2.0705837729948042,-0.03342121900805195,1.3215857829108766,8.325735096492574,0
-1.1681223531665443,1.7269190690729475,-3.446647644017343,1.6612085426167404,-3.0235797485077622,0.15478572662414902,1.4995660572761313,-0.899524078029903,-1.1964823961769335,-1.8783558958359412,-3.7278989511424863,-2.11022077767586,0.17317422248575354,-1.329736853016375,-0.9212557926108955,0
-1.2774559680639697,0.4528040857841886,0.45021537160883685,-0.8192739080348364,1.6812425433026537,1.3685969604821602,-0.9752686572987403,-0.2147599004229369,2.3149959132983637,2.6726730545552995,4.377147336785169,1.5761395391803914,2.3668971528940537,-0.29333029693561374,0.894077954374285,1
