feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
3.8466199158396317,-4.692228831481058,-8.542274412047885,10.00124138925201,9.48792744042511,4.831221523453291,-4.319547985496244,-7.914629753100365,3.2301128114996933,-1.415603402643009,3
2.452597046930502,-6.413981296675572,-10.542761723775156,8.087392897046794,9.24856289734247,6.704237871846411,-6.103852437632533,-8.20868169535218,3.82770930012209,-0.34733813669175995,3
-8.925428845416539,10.571670900725211,6.829874374712142,-7.050049734390323,-5.963812704105346,-6.9832666967231525,-4.443771822559002,1.0814926513998504,-0.12281655572404948,-4.154145619303099,1
1.5524280686875858,-6.419497187796394,-6.127210847007472,-1.7801657958268566,-2.089772244940062,6.434283346926797,-5.992251288996371,-0.6692506511244123,1.4412550643140694,-8.384673288643345,2
-6.690462802513652,-1.2827982248844507,-8.724373689557897,8.80614682627851,-6.735717259662166,3.34342493360905,-4.234274591572096,-0.3574048343791587,2.2850579175645986,-6.956590030126877,4
-3.3489194652335263,8.4148934827543,2.5159831119182945,1.447414662259971,-7.638759852704968,-6.729715806799739,-8.49657178085885,9.19969375471459,2.972724073050226,3.5845479002585057,0
-2.2587047727068734,9.360734337695297,3.9598541146496107,2.2054233811017356,-6.5865547178525885,-7.5944610113023145,-6.9725532454912535,7.797355836410491,0.830996737661527,4.818005164554739,0
-2.281737688448621,10.321428882480749,3.032395601666874,2.157803542473036,-6.619744396902846,-6.098286721498637,-10.075278467514092,6.003066302414426,2.5442418004810734,4.458436229154095,0
0.5331863076208709,-8.134588775088718,-2.5942182607874393,-2.94675621595547,-1.1219842950342986,5.403681031585393,-4.102387767259799,1.9106476836342958,4.067071610688984,-9.230036956000097,2
0.5112511656569931,-7.887687439294818,-2.9629976262482645,-3.6539286652658474,-1.3430045779686681,6.1655801211121695,-5.22313384755021,0.03314988222773685,1.2507811825492081,-7.648621883901537,2
-2.381093208141961,8.33323447072344,5.480522385216825,1.320545704638341,-7.32581062436605,-8.769650324221477,-9.290634075885087,4.899643588869747,0.43839741137845234,4.921866212065206,0
-1.8664748631852062,10.343438658330752,4.836400005929572,2.6821734415292444,-6.969362885438497,-5.439992377826474,-9.51472005869528,9.124463348409519,1.9821422842198322,2.730676453802861,0
4.649673316060506,-6.425518499061139,-4.176367409030031,-2.935653963334434,-0.8561344228472342,6.250638343035483,-7.187337172141651,1.3990104629411046,2.563672692682094,-8.35280601989211,2
2.081159716510922,-7.758410083449764,-3.9970888034428493,-2.170980397958621,0.23879850024318028,7.152018457753199,-6.366293002621892,-1.0413589178098057,1.4348262161175738,-8.81071123901716,2
-10.256400567726999,10.390239392776408,6.473893059313027,-6.508962945927322,-5.826990812287584,-7.230377784722361,-3.886973983440117,0.4860096360005537,-0.2752040613261071,-3.7007189631592086,1
-2.3956802778015023,9.676416802719368,6.225895652373453,0.735354185113883,-4.746593816495004,-8.832197392798449,-8.990112851671594,7.91184012198328,2.303292102599208,3.5387520361003153,0
3.064668659414352,-8.135247312944903,-7.109129162113726,9.551781965960668,10.71223530663698,4.825819213844106,-5.273548771948025,-8.195527029639619,4.187444957138331,0.5994106977189906,3
-1.0679243339866347,7.578423977018883,5.803042588383061,1.983402744960319,-7.8611358421992215,-6.418006119012676,-8.639268061062541,6.723306038339908,2.0921023198541944,3.776137959059149,0
-6.189534195450239,-1.1825163798926823,-8.056825968235735,9.132277685259789,-5.7249907205357236,2.1176607358118953,-3.4154082618254424,-0.44296361362685477,1.0366902290238005,-6.785738480296377,4
3.0131205499157434,-8.005744582046816,-9.850121876847279,6.138632085581239,8.503259840408433,7.1246501487148794,-3.3907781007842157,-8.268070982824446,3.6623602465250844,-1.8858356677833785,3
2.420892410770094,-4.517089122978666,-3.8073070047277295,-3.6768177309681764,-0.9740645627483535,3.927272894393821,-6.087124106129567,-0.5483672887285261,2.7636816528010115,-9.62053202019558,2
-9.827242213253646,9.031372631425198,6.257094666964614,-6.67562797093298,-4.748124966388546,-6.654230272142663,-2.697996619983749,2.0164446845672086,-0.3627887290097248,-4.60703750875721,1
-4.178602904174122,9.557646320578257,3.977255077282255,2.5437683525338914,-7.642886347693787,-8.684991693940466,-10.465870194519173,7.371607862160086,2.2820227365856574,3.2571349308165,0
-9.531660189186844,9.927889797596617,6.578354037949344,-5.266716142608275,-6.2990262410478675,-8.307376369285194,-4.854490534628,0.3510410769231418,-2.5707943699987927,-3.5754884660429567,1
2.9976678132452603,-8.716744946605665,-8.798062440535679,8.374890089282705,9.744903612125343,6.637991149697424,-4.615350511354613,-8.758731584048366,3.573995161685808,-2.0935923525231814,3
2.4894499143146804,-7.527443102790569,-8.482343164889791,7.951958061426389,10.413462059913792,7.229317927202355,-3.375718417710644,-7.684896658625306,5.445848655110511,-1.1972637978197478,3
-8.260115972234892,9.954427052640545,7.104740588090043,-3.588215441533393,-7.00701888623813,-5.404069674850087,-3.858142015912161,0.7637209115080141,0.1673687992548465,-3.6675814397495374,1
1.5153203411103364,-7.033301914819765,-4.703787113882902,-2.944418244452219,0.7948517746392565,7.04398027965062,-7.306105593760403,1.114421186151407,2.659687931732442,-10.219255034352663,2
1.7908577692717838,-7.317594624109491,-8.32561958058301,9.290088955533237,10.505375826907601,4.910078806420334,-3.176344363957594,-7.456135658620858,3.5425139933025913,-0.858262807286283,3
2.50107797578126,-5.9377692868523955,-3.4246149265158348,-2.3840394713011426,-2.5334877518875767,4.74347293258081,-6.12923329042853,0.3780611425488838,0.718087652566926,-6.6593150700216235,2
-9.692759332621423,9.229375320049876,6.718904979121617,-4.591339483826286,-7.290853790048562,-6.093540820196538,-2.9399575110268157,0.9962228025846025,-1.1715180105589418,-3.17437110347202,1
-8.880095690827394,9.631413174503388,7.601989449921681,-5.466093621232653,-6.975938030498425,-5.970406277725222,-5.0588813481299075,0.6036883384212804,-1.394329617802146,-4.383534053311701,1
-8.035030747109325,-0.9225737894891384,-9.99924367739513,6.835852077232659,-4.9002718186846845,1.5657781098532535,-3.5748619540680697,0.36502981551387453,1.0811408852522808,-6.825042459509451,4
-8.781187517446641,8.424650843535417,7.125210585364655,-5.2477476272678505,-5.303290748359108,-3.572249764020246,-3.5227391736304785,-0.013834993062741496,-1.3866739393496796,-5.9444931009282795,1
3.99253359276308,-5.637103061744306,-4.6229125984138,-2.8236008456928614,-0.9525478812676731,5.25185975170065,-5.811499372804679,-0.47359330061535765,0.7176760423033235,-8.448280521699777,2
1.3293017143006693,-5.690838863317394,-3.6463149407680424,-1.6421825485021087,-1.5364348695114176,6.558044454926889,-7.098458257228119,1.1749362691087413,2.020130717034381,-8.517740525615261,2
2.4683502992789417,-6.9223779306366815,-8.792354999194359,8.448378632618295,7.79817035231042,6.48954017366846,-2.1527915448853454,-8.028156089088883,3.909924647490687,-0.5042273700911136,3
-2.3062746022014506,7.49854201320109,6.187384037558163,3.7690473570362535,-7.492415881635656,-7.267811153211931,-8.552462365911106,7.657979705485728,2.680844507537006,6.1716560946872585,0
1.7329874922628759,-8.615325399365547,-9.769820558978848,10.88912983220639,8.03218509048872,6.357426783550302,-2.900280643337388,-9.301480387874614,3.8693710050242207,-0.259034587697318,3
-6.906929151494193,-1.7277969081916695,-8.831969076289708,7.131300366095193,-4.00161758716566,2.287794675160664,-3.07300944636292,1.507193489850929,1.795642112498398,-6.051594241251356,4
-3.1323381494775147,8.458809009038067,4.002491708921584,3.162186215048284,-5.459122943161415,-7.450855887025423,-9.670683329740239,7.794938471885107,1.4700771905832044,4.794383373676419,0
1.9127866017167123,-6.543514779000896,-9.603582515288176,10.150467590334111,9.978057485182966,8.10916439879297,-4.786047693712326,-8.424565618890538,3.9161064527687097,-0.5504605874822024,3
3.111574968580112,-7.85988801380743,-5.360307884684781,-3.714807546369269,-1.3658032368542077,5.351597910043764,-6.776520423030263,-1.011427895977662,1.3921705497666617,-8.889565125486074,2
-3.6924561357185253,6.975053950438221,4.3704720017835434,2.690711939736694,-5.377270139055242,-6.806014812856171,-7.209712211064718,5.9434214572838115,0.318917795509021,4.10590385702429,0
1.1255999375105579,-6.963618008527158,-3.658885280798852,-1.5326140956048995,0.701940370909093,4.688425036032404,-6.817381868043144,-0.9728890906423837,1.6142715181338685,-8.60463337115371,2
-8.077487941965625,1.2288142926624412,-8.485114149129863,8.344382353827095,-6.0963193691123845,3.4618422545502994,-2.7031211874242542,0.025726757790680677,2.285319676852308,-5.010165599971252,4
3.2969942784942114,-6.593116837382466,-3.4735377060951595,-4.0387188453267004,0.33334366972711993,5.964769759094129,-6.375801496079009,0.42807723561448363,0.07205614434252983,-8.662338934119374,2
-7.040364122664301,0.39934322325297456,-9.31061054633869,8.601180932364434,-3.2200612596910654,2.9653514300376265,-3.627133294501696,-0.6847658756251935,0.06594462526726064,-6.205097596396151,4
3.1062124869444863,-7.6656623129830335,-5.046347857523961,-1.7174625758884132,-0.0025535231294863125,7.176189903611255,-6.610504982802035,0.055140112911885475,0.20880721471541563,-9.463462851660918,2
-10.994627577755786,9.315091470611192,5.144132441977433,-4.993161822744875,-6.2810609029234845,-7.789461302396254,-4.224364217859109,-0.2570277729458259,-1.0419251167385046,-2.834966750016017,1
-10.817859708536368,9.894896266476408,6.183542359228382,-5.859166140738613,-3.719157308840953,-7.834880131326477,-3.6614154793146723,0.9628218044101904,-0.27531330221833805,-4.077434042568266,1
3.569428383176803,-9.07732618278925,-7.422002754206222,9.315734226168374,8.105619013633971,5.0926345692799835,-2.231331589324384,-8.992064599815054,2.531310019647178,-0.05963558284324377,3
2.1849244491009983,-6.478144924414117,-8.878061425310566,9.37353052616259,10.005496417308999,6.902584507788552,-4.893528425200413,-8.33071281780112,4.879423392120075,-0.30230293763410077,3
2.6238664151367925,-6.119142361773196,-2.1448365835948717,-1.6490535880191846,-0.6292917200175516,6.748607701945026,-5.861636523735915,0.308591811557188,1.4968771415271171,-7.507578386767937,2
-9.103577296789476,8.551840388249012,6.0053029836909735,-4.723256968853316,-6.698275987964529,-6.73555826617332,-4.870277720158598,0.9187276982382183,0.7014252920854598,-5.242950110293434,1
-9.28025957457985,9.006548475818095,6.917979757253543,-6.096410061931888,-5.741928766001937,-6.701520138974957,-3.538054746907059,0.4658658189597789,-0.23504937638551704,-4.226810919627647,1
1.9163902688903982,-5.414911431046841,-3.9270362701042347,-2.175020045034772,-0.21267606360481917,6.125105838474728,-5.167583856363193,-0.33256441827469063,1.2899896232948191,-10.17114597857174,2
-7.687119428330943,9.337536229425265,5.940446049097973,-7.266932179047304,-8.166640332113932,-7.916045745936813,-3.648028489797762,1.003853655874691,-2.9422903291898184,-3.280378881963046,1
1.4362163610383347,-6.068237621240355,-8.37728959891791,9.145770551033486,8.317492179637808,5.9864438001935545,-6.084789662975441,-7.868081055986932,5.113518238056705,-2.6710822572500788,3
2.843754622266203,-6.006946207445365,-9.498908646996345,7.069708607943358,8.919587904429786,7.169578787537781,-2.5142700890081553,-7.336008617574536,4.114001353044872,-0.8173104768220076,3
1.8787177424263677,-7.857664592594322,-3.4129150577957,-2.8539873073442688,-1.5279733539807066,7.024823260133285,-4.586921352319169,-0.3157347974664726,-0.018248574119766436,-8.063478055763124,2
-9.778992514847298,9.615629916419609,7.51892054669719,-5.257535898461872,-6.213081750714411,-5.966948800465098,-1.5117395555709705,0.43750983561117185,-1.1600005804427176,-3.124762800031549,1
-2.637115214533517,8.058745687597895,3.033432515970529,2.176633319807955,-7.635977936435573,-8.302363302873621,-9.484900640878537,6.241974911884308,3.7094418699367404,5.043091312870359,0
2.6174423494788934,-5.243291770051422,-8.176717504276631,8.879795498623762,11.585075381938069,7.056984084609113,-3.3339801955281736,-9.322862136410658,2.3963529127795997,-0.9042346430661197,3
4.2756684410457275,-5.258178464265766,-6.778600638150149,7.7548157255111025,9.38389441140208,4.874439337125126,-4.603419493729651,-8.964684703288896,4.924244536684699,-1.5931798033097329,3
3.1293191500568014,-6.067374980320234,-9.80263796882478,8.64692152073911,8.532441532373724,7.498521866368262,-5.104513262958898,-7.152860030483211,4.577614400351907,0.6326700765081141,3
2.8665874786694006,-8.014438546619155,-3.261751598533037,-3.3043408632914972,-0.6254350776212994,6.523863240472729,-6.040136921536519,0.7394296804133669,1.331861733353278,-9.267458329028143,2
-9.880121382999494,7.835006234543229,7.531962593155595,-5.831054983447279,-6.543980569448613,-3.138802235086463,-3.6164022324435594,-0.25666241745042706,-1.7874572233632284,-3.0269714868424065,1
3.180354519627124,-5.71720214622572,-9.841987452368139,9.797868931822151,9.247952056458669,6.240821060344737,-3.8345276255308924,-8.196800708670581,4.876368027350202,-1.280668085057185,3
-9.613337072829095,10.215963342440173,8.03906036502575,-5.195407480082615,-6.353148036014607,-7.643746035281483,-4.980268803884618,0.18990392829008962,-1.9706118293169683,-4.362388499024608,1
-2.784249320204394,6.712364963462736,3.124687774029549,3.3400439513852564,-5.234659477649986,-7.129145632832325,-8.261770793580244,7.63477307004224,5.101181043319413,5.281026467355486,0
1.594778291267986,-6.71957781980779,-7.029898614468078,8.035152739274789,10.927419452201038,5.845918807837163,-2.5822925074375083,-9.45337272936986,4.270564731407786,-1.933720261155595,3
2.0612034900155187,-5.548652621231144,-4.136220540999675,-2.4420622284074827,-2.1387650808318606,5.087157819820796,-6.381720737156742,-0.0330263284840015,3.1299351722446183,-8.51330068487492,2
-9.427736133034086,9.4012430633933,7.085790985754786,-4.562571511648136,-5.413946520416664,-7.816807771381227,-6.469076275711201,1.429448543884031,-2.7279783255731065,-4.4001825979318445,1
-11.567609924459738,10.14610729935742,5.576109790268629,-5.5139709223233275,-4.289417986108014,-7.251294394517747,-6.445442663555575,0.20912441076464644,-0.2601399921591141,-2.2170697418185674,1
-10.832173349475235,8.705291845443979,5.930445550439238,-4.858293409490035,-6.658450334150015,-5.08416773025759,-4.588645765053114,0.7741227948685592,-2.1964466804174423,-2.030268068265773,1
-8.910384242744682,8.910285635094183,8.80616102927394,-6.358932709437815,-5.621405283848681,-6.032617222524832,-2.6134138514104475,2.05663982937161,-1.3290954780919186,-4.928835066385345,1
2.9928807334808933,-6.958724726701616,-11.605956359616052,8.60288868844486,8.274096840647214,4.536671146868276,-5.145151254755159,-7.9371492480393515,5.013301358491368,-0.883765651342993,3
-8.166881648477895,-0.2337727635634759,-8.354437963222727,8.39401139297627,-4.516723714598548,2.154926298234078,-4.646532567814511,2.200085441907528,0.19900455210234635,-4.646702637432163,4
-3.436128094630833,8.954760772136522,1.3986114961590288,0.9487820426064422,-7.13219534254443,-8.127892775240795,-7.2059164527043755,5.893381537538071,1.582255748167192,4.292192133207,0
-7.251831733384735,-0.9210740482093572,-9.035628812184452,9.381888692401121,-5.421029426611392,5.348385026212071,-4.291409412197165,0.4337674368963525,0.2617199908592568,-6.079640053569198,4
-12.087715828957524,11.689139615830628,5.25928034924484,-7.398616533391369,-5.340930223848347,-3.892157396592051,-2.5308823222987273,1.0590377526971169,-0.7663452854923992,-3.3220016372588534,1
1.157034363193913,-6.169325983359178,-9.555466377703608,9.075381121815001,8.048142254536222,4.374840509794645,-4.290541806145556,-8.170286666147158,3.2869808366285334,-2.3809806834305327,3
1.3208659789663475,-8.041944995189608,-4.224285319344992,-3.3885231232369177,-0.19654824994666065,7.1907653831962,-6.586577598202849,0.5240932688076096,2.3479764875437836,-8.59898947468077,2
-2.4846874487938075,9.512284419443771,6.091022444023143,2.932440510025939,-4.726444733639713,-7.647457156163997,-7.966007119915332,7.506864921237055,4.212103168081848,3.353153270565757,0
-2.4907792438631984,10.690723440473604,4.966806209992264,1.7540691551318677,-6.050221609967781,-9.091244902283831,-8.602713198527445,8.09438810938567,0.5437139890843341,5.305205599127838,0
-7.824839863390529,-0.49634003644296776,-9.426870413202025,8.45067631322128,-4.974517319253469,1.9864395191322766,-3.2795936866498416,-1.548011331766207,-1.1161518704186073,-5.563730394787891,4
2.191545649146348,-7.634359120357207,-4.7269399575343956,-2.3432543985531566,-2.3957740123309597,6.454098395382038,-6.42271876171806,-0.8453805707681252,1.3982785192450362,-7.813842528737473,2
-9.564090657411192,10.810417598655315,6.56921142476272,-5.300845990184743,-7.425894184004868,-5.903602705723675,-4.1022994058137945,1.4808586283246203,-0.173713575592934,-1.5858535540205474,1
-9.635230692963136,9.875237870463007,6.725674707068691,-7.036210010623046,-5.367233836410848,-6.825666386092636,-5.471737039468996,0.06701347167884475,0.1396601634766257,-3.3251954539256685,1
3.1527218917107036,-7.087088364639377,-9.480971632805447,8.21800762758638,7.541572108403096,6.639489342747427,-5.7388694948709364,-9.275001551138084,1.6090725211646042,-1.283019817998866,3
2.856975951843898,-6.832198803066203,-9.725337347960302,10.207711317785817,8.347935235740472,7.7964155171015435,-4.192109266139096,-6.455975647254471,4.363591820302416,-1.3339456146504314,3
-9.008676940870375,9.723993359822053,6.843237117585772,-6.106384079245165,-6.025016812396297,-6.627311213070353,-3.7466941645396314,1.812726168252717,-2.3676421924373265,-3.035538634910116,1
-10.07137116576739,9.544990055225435,8.261073444263861,-4.856378470568945,-6.63203130376382,-7.223102028346611,-6.0669705421385505,-0.22402468659766284,-1.5722298659853795,-5.162596723190346,1
1.4125437329199162,-7.818712510198863,-4.686084737359652,-3.7293207768864187,0.34448275143604445,5.444664827490441,-5.654019388475926,-0.285662598141448,0.02768807669233264,-8.800934387208622,2
-0.4484496981707631,10.769626970641525,4.390914687749028,2.9447406348950875,-6.234251241566122,-5.511478035743598,-9.803251217216115,8.009574375497142,3.0807247217137634,2.4027120694977944,0
2.073453577302773,-7.7848112898534145,-7.248040592015197,10.784907388704552,7.629981967368502,5.143918371442842,-4.187534958909593,-9.011095514782513,4.190626083699002,-1.9252223276145861,3
-9.719567081176256,9.475048926198655,6.4239968342003575,-6.403220367257937,-6.19484598389126,-5.889969153361915,-5.005554218252092,1.9060610123910273,-1.4596877594419468,-4.156567573094313,1
2.8320873602831544,-7.767545840067484,-4.570104851439071,-3.599461442973477,-0.9100394860340569,4.855090593669458,-5.433396543591606,-1.5011777236618786,1.4886617047883874,-8.769884406408304,2
1.7509979758976293,-6.320222773673436,-8.743861170416947,9.16021177566588,8.642525461036954,7.339664877045381,-5.083897953087368,-7.558997422785603,4.866551623203099,-0.7160420324590777,3
-4.4279688383517914,8.987772252749105,4.7001090461691275,4.436411796426018,-7.0719881559323925,-6.578562250942334,-8.873039526341254,6.154844877879171,3.165123049379196,4.913384588607683,0
-11.361342582290833,10.660118543953878,5.743120515145817,-6.406984125083297,-6.95916194990148,-4.957471709760506,-6.0508293547879415,3.632877166304751,-0.30504281809163336,-3.9521782819100015,1
2.120291978652343,-7.845680628363566,-2.4182556774423056,-2.9940059002440775,0.9539567278199212,6.517670989978539,-5.5244576294974195,0.6534219155897523,2.242088675457101,-10.998664324945654,2
-2.5171702643693674,10.494230267088348,4.71724714387572,1.1118854826124682,-5.356503113881613,-6.341199549591288,-9.875573910962467,7.133184237415095,1.1466819814794185,2.778651824956573,0
2.3429523475628242,-6.625709806486679,-2.1806664447801514,-4.2370047458372175,0.7386122593093434,5.807875165383486,-6.9053084051559335,-1.0456248574667573,1.6591709864638162,-8.149341633675586,2
-8.891355709573215,9.064377553483876,7.821977453595077,-5.383575594236383,-6.470802799862216,-5.884192877121046,-5.486031292877745,-0.631638836265048,-2.555024633556741,-4.032474101275454,1
1.2051509773319853,-5.981271334569201,-10.016100060240994,9.753738658910141,8.310423642564462,5.415511724976186,-5.3745098071482635,-8.547959866757958,4.659972988721116,-0.6813220367640166,3
-10.635221096765891,9.934849795767173,7.834556970671432,-5.03426447576941,-5.367452970052171,-7.088704891500784,-5.336965807551089,1.996462284600244,-1.6837794659998209,-4.4262502124942085,1
1.9581745002968334,-6.364964815774841,-4.206004212769742,-4.077952980929741,-0.93100476623675,7.407624744115764,-4.7596326412980865,0.22268475890620082,2.7997406542989363,-9.437498765968098,2
-9.603619963256946,9.977488542840975,6.768433184422589,-6.726286727316032,-5.166929154193497,-6.490439375958294,-3.9424596803191774,-0.4381393264284388,-1.8043818783491954,-5.0602199100660625,1
-6.98722902480395,-0.8011902333854801,-10.849814374144808,8.04150346249421,-5.270344081860822,3.3635861441326633,-4.128895139367347,-1.6060964371887936,0.5458586485644346,-6.608530000557772,4
-2.3133523679550687,8.03591335058329,5.048131591942573,0.2705860797028916,-5.850471553825626,-6.407512110862903,-8.582298022322135,8.306213899444217,3.6877746793267523,5.17582162093904,0
-2.75043368090908,9.366341524712618,3.3883394120376575,3.4169342880139917,-6.961778369543839,-5.762813761687819,-8.495602410258305,7.780276134652487,2.5920675150963794,4.609160115938224,0
-8.172822908467218,0.09977914289212417,-8.766442864163277,6.014836636815195,-4.832513569611412,3.408534912402825,-4.043322734527332,1.6926342625720951,1.3559856611164638,-4.9927189814085615,4
-9.967437855071438,9.194616683137525,6.067171902059792,-6.767974517127344,-7.012778200923995,-7.55585006969358,-3.8810716725500196,-0.27484459841388453,-1.1273137153669375,-5.731312842242788,1
-10.694014782569887,9.18327601295115,6.340818531822695,-4.973557254165137,-5.053191909738379,-4.936225992141368,-4.4773231673875475,0.2859067589002295,-3.044537819378635,-4.98128726253535,1
1.7537017218827788,-7.691787266710025,-8.351406526490857,9.064408444481062,9.668309610054417,6.359524358523311,-3.4014836272266606,-6.599252020480515,4.252763735371784,-2.2466056241179144,3
-8.012871690696107,1.6297647478610362,-10.199559036551403,8.958204218811304,-4.4681475792935785,4.511964939615156,-4.432967562989286,-0.3316084755675427,2.0302754943429915,-5.877589581159349,4
-7.982994985127127,-0.5498759061584504,-11.107872750325647,7.8563178498742055,-4.091571286177917,1.9762135680028452,-2.717295827161188,0.8891352446405545,0.1999722648945551,-6.444440526827306,4
3.3100359422136014,-4.846250292339802,-4.943093061930619,-4.053807737279941,-0.5747817200544048,6.425081732986416,-6.237390730677575,1.7379494315932669,0.509685577517601,-8.378073122568434,2
1.8238797204189954,-6.802974305604608,-8.202768952931093,8.442394032499006,9.824140236853049,8.103101002389451,-3.092223594088324,-8.094646227203095,3.501510059189843,-1.5536232593878443,3
-6.565453088573984,1.2774525874368532,-10.164616343769735,8.661773652267653,-4.191946151357361,2.7762675119756755,-4.537550435604656,2.010881089332189,1.1617014625976467,-5.666943138777721,4
-8.746228691410169,0.9613523830461999,-9.901341710476759,7.250811742813217,-5.002318243804059,2.3376347677831273,-4.183208860201213,0.7454143451196827,1.28254732611172,-7.200740955915088,4
-8.518013759291199,-1.4489704872153186,-10.895817967483213,8.59940695371344,-5.038468065727523,3.6298510846847503,-3.0753057920902673,0.6669774167287497,1.5919687630159667,-6.372443175731728,4
-8.55210130418997,-1.5416670621868218,-8.64595990565211,8.764386565215199,-4.247036842893,3.1217862407275843,-2.3588437323200298,-0.08275807102860144,1.8894748240727983,-6.341653784479002,4
-8.3916786274383,8.788414138920503,6.514835649335518,-5.73852959170528,-7.148398968940228,-5.683629369087464,-4.036103289417027,0.9146610765517851,-2.2485918049597853,-4.612875496362571,1
2.675533633257317,-7.190506129265173,-3.484245793328817,-2.0809490003847877,-1.2326410266003043,5.129917454963372,-5.904668061570819,1.83370891976742,0.6091843015869489,-10.538517011352486,2
3.334390704918694,-7.767558393630551,-7.031744028743272,10.500949366778924,10.048262658736935,7.949745871100282,-5.56434782421036,-8.571005856134974,2.9493570695611853,-0.4754708014506298,3
2.4122693133561017,-4.224863784355753,-3.7896253638213326,-2.986292820298564,0.04320118631797165,6.186207115069486,-5.586429866380964,0.8915393614879036,3.904834942070391,-10.201880180925961,2
-10.234537423927755,11.173507935849399,5.455215984251955,-4.834063612824475,-5.362918337815009,-7.002530012007968,-2.522689840744917,0.2450821180458045,-1.0724059978778282,-3.9150953572679406,1
1.9430909467834077,-7.28172203881723,-5.674980775976446,-3.0297923349327753,0.011782847860505652,6.278724243966839,-5.505858635451596,0.33446245545319264,1.8553545358690262,-9.731312885073493,2
3.9759575582451685,-6.231264736177367,-4.071788886730613,-3.481028855767092,-1.7090447222158458,6.22603333312603,-5.588126135944122,1.686287361218662,2.4987414697769887,-10.574072047359863,2
-8.271195046744086,9.280128516248807,4.526997916999841,-6.361039773528909,-5.066506109296879,-6.354777865230206,-4.914457373104156,-0.009646288583460172,-0.5204796006531321,-3.628683627837782,1
-9.482934607937992,8.064171548321681,6.047485172057222,-5.4334358522919395,-7.956494389389657,-5.891435064970925,-3.9347929397359267,1.047618587061905,-1.1371854930930239,-2.8112767660653173,1
-7.9828338848326,-1.4620792019647457,-10.286351423912,8.889835958362951,-6.131770150230626,1.6525735525848027,-4.395803457745675,1.1333159260660621,0.7372837788687034,-6.767491967605077,4
0.390870032209496,-8.139633647151573,-5.6536362843857155,-3.322787068533064,-0.9620382854496414,4.253874008161743,-6.928384169958119,-0.7192686038092659,2.055558706639794,-9.001647408563795,2
-9.257429881869495,10.231726004848811,4.65511717343698,-5.379161216586905,-5.135831663384695,-7.541550821622529,-2.242582753971542,0.9141476420108025,-2.066111482916094,-4.231186273696867,1
-2.4121200737047097,9.98293111873121,3.937825742350749,1.6455075373429637,-7.271735344283428,-8.343624541408065,-8.542207479571434,7.584578187678592,2.0274136915066365,3.926864422545762,0
2.584734377985926,-7.697351351072715,-4.832815108457249,-2.638610716638141,-1.9658462545220832,4.617694098975088,-5.327151073876302,-0.8641052668864235,2.5146038781500617,-8.608400452746094,2
-8.297292386765815,0.08478936482745411,-8.851957952713327,8.381250381845781,-5.844095687708519,3.456807458405091,-2.3035825394941436,0.8499961880707436,1.896192775937434,-6.539922859502086,4
-8.816611403435607,6.549654422609811,7.797618516380539,-7.492931565212577,-6.725941597261119,-7.4515796975574675,-5.2098366165301515,1.6559554200232767,-1.8288008284695765,-3.8289133143084455,1
1.848716451046145,-9.19265461408147,-9.0602787022617,8.913526583777847,8.302042441562273,5.6527285685209785,-2.377529417669235,-7.381630557570581,2.7600964158650374,-2.794549294803405,3
-2.3008148151051975,6.972551259774031,4.392701453707504,1.2911854359429333,-7.881247201046186,-7.161209886161902,-7.0406412297864875,7.964365776765713,1.4511212450813789,4.734034337277068,0
0.46171400006150476,-7.060781266956689,-10.674455911511547,9.728810199573976,7.247557615234866,6.19640454351238,-5.9855364363887835,-8.366855524408964,5.328038686047671,-0.8363022337721782,3
-11.463482583729697,9.513223122387304,6.488720020441796,-5.081877709984012,-6.150304027620298,-7.083879134670143,-4.234209076475864,-0.30089722415873177,-0.28509248855908687,-4.1541055473672195,1
-7.050626929870981,-0.5267711177292387,-10.796286242619967,7.9779398310352345,-3.6177922131357465,1.7232778304899927,-4.8208678463884755,0.5276281597902844,-0.05044919798166947,-7.095434336604671,4
-6.561603226184179,-0.3832560335128656,-8.552714690209525,7.894649409317106,-4.884226511529565,3.744005891413932,-3.4748814206217746,-1.5941713568955223,-0.1870381532287988,-5.373500904698643,4
-3.084835449290524,9.136295942843683,7.199963374496896,1.8771097842160822,-5.730353864865594,-7.583286018401834,-8.873316247132973,9.094323551134213,1.3953331770764081,5.973900113917837,0
-3.0264860731531225,10.423633568383902,6.938776959847352,1.6103311235010729,-7.325129712552042,-5.426725116158246,-7.258755610905298,6.8006628883454345,1.6021134177683183,3.8796669470604015,0
-7.354476420702639,0.6694164817060185,-10.928116365106105,8.48605572941299,-3.8919654970449944,2.835345398116271,-3.0650778660911966,3.2160148680287692,0.8298627938787011,-5.909603839484135,4
1.6315006662026397,-6.93042540360025,-8.270651447919173,9.054867241284382,8.718829253422482,6.002315552011589,-3.829147586813437,-10.175291814287133,4.142828645031836,-2.1766713499247796,3
-7.236049820646217,1.187355062078965,-8.017243992878676,8.730628393915989,-3.9785974954367336,3.764508239504416,-4.226948210246399,1.1579250984693563,-0.4602894819936687,-5.249019337193576,4
-0.25126945896539965,-7.868371199293011,-3.7035983167411697,-3.6550571683808455,-0.8196160940696832,6.150391728662971,-6.349073557690571,0.45515253926880345,0.8855588119562375,-9.277603025296091,2
